Startup_Name,Industry,Sub_Industry,Business_Model_Type,Tech_Keywords,Publication_Date,Article_Text,Year,Funding_Amount,Funding_Round,Investment_Stage,Investor_Names,Location,City,Canton,Founded_Year,Employees,Website
Labs,AI/ML,SOFTWARE & PLATFORMS,B2B,"AI, BioTech, SpaceTech, Venture Capital, Analytics",,"Delta Labs has raised EUR 4.4 million in a seed round led by Cusp Capital and Auxxo Female Catalyst Fund. The company develops AI-powered customer simulation tools that help businesses anticipate how customers will respond to decisions before they are made. Most companies rely on surveys, focus groups and interviews to understand their customers. However, customers may be unreliable narrators of their own preference, which means the research that informs product, pricing and messaging decisions is distorted. Therefore, applying AI to accelerate those same inputs, as many tools now do, does not fix the underlying problem. Rather than generating responses from AI personas trained on generic internet data, Delta Lab’s first AI-tool Elaiia, which launched six months ago, builds a probabilistic model of a company's actual customer distribution, enriched with their own first-party signals. This allows teams to simulate how customers are likely to respond across product, pricing, messaging and strategy decisions ahead of time. Delta Labs was founded in 2022 by Anne Scherer, a former University of Zurich professor, and Cindy Candrian, who completed her PhD there. Their work draws on combined expertise in market research, quantitative modelling and human-technology interaction. The company had been bootstrapped until this funding round. The EUR 4.4 million seed round was backed by Cusp Capital and the Auxxo Female Catalyst Fund. Cusp Capital is an Essen, Germany-based venture capital firm focused on early-stage European software and technology companies, while the Auxxo Female Catalyst Fund is a Berlin-based early-stage fund established in 2019 that co-invests in European startups with at least one female founder holding a minimum of 20% of the founding shares. (AJ)
Photo: Delta Labs Team. Photo courtesy of Delta Labs. Delta Labs AG Read more about The Swiss Venture Capital Report 2026 offers key insights into the latest trends shaping the investment landscape. Download the report in our assets section. Use the Dashboard to analyse the data. Create your personal archive Get the Newsletter Set award alarms By continuing to use this website you agree with our TERMS AND CONDITIONS",,4.4M EUR,Seed,Series A,Cusp Capital and Auxxo Female Catalyst Fund,Switzerland,Zurich,ZH,2022.0,,
UBS,Unknown,FINANCIAL SERVICES,Unknown,"FinTech, AI, Manufacturing, Go-to-Market, LLM",,"Lugano-based Artificialy announced an a strategic investment from UBS, strengthening the partnership between Artificialy and the global banking group. Alongside the investment, UBS plans to significantly expand its collaboration with Artificialy through an enhanced commercial relationship, working to further scale and embed AI solutions across the firm.  Artificialy supports organizations at every stage of their AI maturity level, from strategic AI transformation consulting and opportunity mapping, to co-developing advanced AI solutions as long-term partners, to delivering ready-to-use tools like its PrivateAI Suite. The company was founded in 2020 and focusses on AI solutions in production environments. The investment underscores UBS’s commitment to advancing artificial intelligence as a core capability across the firm and builds on an already close partnership between the two organizations. Daniele Magazzeni, Group Chief Artificial Intelligence Officer at UBS, said: “At UBS, we see AI as a key driver of our growth strategy and are committed to deploying it at scale to deliver meaningful benefits for our clients, employees and stakeholders. Our investment in Artificialy builds on a strong partnership and reflects our conviction in the importance of responsible and innovative AI. By working closely with Artificialy, we look forward to exploring new opportunities to apply AI solutions within our organization, supporting Switzerland’s growing AI ecosystem and continuing to deliver innovative, client-focused solutions.”  Alberto Delorenzi, Chairman of Artificialy, commented: “This is a significant milestone for Artificialy. Welcoming a shareholder of UBS’s calibre sends a clear signal of confidence in our strategy and growth trajectory. This partnership gives us the backing to pursue our ambitions at a new scale – in Switzerland and beyond.”  Luca Gambardella, Co-Founder and CEO of Artificialy, added: “UBS is not only investing in our company – they are also one of our most valued clients. That combination of capital and operational collaboration will help us ground our growth in real world deployment and measurable impact. We look forward to continuing to deliver AI solutions for UBS.”  (Press release / SK) Artificialy SA Artificialy SA 17.10.2025 09:00
New leadership drives growth in biotech and AI startups 05.06.2025 16:30
Abacus investiert in Tessiner KI-Consulting-Startup Read more about The Swiss Venture Capital Report 2026 offers key insights into the latest trends shaping the investment landscape. Download the report in our assets section. Use the Dashboard to analyse the data. Create your personal archive Get the Newsletter Set award alarms By continuing to use this website you agree with our TERMS AND CONDITIONS",,,,Early Stage,,Switzerland,Lugano,TI,2020.0,,
BIND,HEALTHCARE,SOFTWARE & PLATFORMS,Unknown,"Analytics, WearableTech, HealthTech, SpaceTech, BioTech",,"Four Swiss life sciences startups were honored at BIND - BioInnovation Day 2026, an event brimming with discoveries and insights. Dexterous Endoscope won the award for Best Startup, while PreciMune received the award for Best University Project. Impli AG and MoleSense secured support from H4 and CSEM. BioAlps proudly celebrated the most promising life sciences innovations emerging from Western Switzerland at the BIND – BioInnovation Day 2026, held at CHUV and attended by 340 participants from academia, healthcare, industry, investment and innovation support. Now firmly established as one of the region’s flagship innovation events, BIND brings together the Swiss Health Valley ecosystem to showcase breakthrough academic projects and fast-rising startups shaping the future of healthcare. In addition to more than 30 life sciences startup pitches, the day featured a round table, an insightful Investor Session and an inspiring keynote address by Vincent Delattre, CEO of Onward. This year’s edition recognized four standout winners, each addressing major unmet needs in medicine and health technologies: Impli AG – H4 Award Based at Biopôle, Impli AG is developing what could become the first real-time hormone monitoring device for women’s health. By enabling continuous hormone tracking, the company aims to transform fertility care, IVF monitoring, and broader hormone-related health management. The startup recently gained international visibility through a strategic partnership with Bayer, following its win in a Bayer-sponsored innovation challenge. MoleSense – CSEM Award Finally, MoleSense, another breakthrough project originating from EPFL, is developing a needle-free wearable patch for continuous and non-invasive monitoring of reproductive health biomarkers, with an initial focus on high-risk pregnancies. By replacing repeated blood draws and enabling real-time monitoring, the technology has the potential to ease the burden on both patients and clinicians. The company recently received CHF 100,000 from the Fondation pour l’Innovation Technologique (FIT) and is currently preparing for its next stage of development and fundraising. MoleSense will receive strategic and technological support from CSEM. Showcasing the best academic research and innovation BIND – BioInnovation Day was originally launched by UNITEC, the technology transfer office of the University of Geneva (UNIGE) and the Geneva University Hospitals (HUG), together with KT UNIL-CHUV (formerly PACTT), the technology transfer office of the University of Lausanne (UNIL) and the Lausanne University Hospital (CHUV). The event was created to showcase the best academic life sciences research and innovation emerging from Western Switzerland. Since 2025, BioAlps – Western Switzerland Life Sciences Cluster –  has taken over the organization of BIND, further strengthening its role as a platform connecting research, entrepreneurship, healthcare and industry across the Swiss Health Valley.

(PR - ES) Dexterous Endoscopes Sàrl Impli AG MoleSense Sàrl Dexterous Endoscopes Sàrl Impli AG MoleSense Sàrl Winner Venture Kick The Swiss Venture Capital Report 2026 offers key insights into the latest trends shaping the investment landscape. Download the report in our assets section. Use the Dashboard to analyse the data. Create your personal archive Get the Newsletter Set award alarms By continuing to use this website you agree with our TERMS AND CONDITIONS",,,,Early Stage,"Session and an inspiring keynote address by Vincent Delattre, CEO of Onward. This year",Switzerland,Geneva,GE,,,
Cohaga,Unknown,SOFTWARE & PLATFORMS,Unknown,"AI, SaaS, BioTech, GenAI, Venture Capital",,"Die St. Galler cohaga AG betreibt die führende Schweizer Direktmarketing Plattform LeadHub. Das 2020 gestartete Unternehmen ist bootstrapped auf 30 Personen gewachsenen. Nun wurde erstmal eine Finanzierungsrunde durchgeführt. Gleichzeitig wurde ein neues Tool lanciert, das Unternehmen so positioniert, dass sie von KI nicht nur erkannt, sondern aktiv empfohlen und zitiert werden. Mitte März hat die cohaga AG eine Kapitalerhöhung durchgeführt. Zwei erfahrene Unternehmer und Business Angels aus dem Tech- und SaaS-Bereich beteiligen sich jetzt mit einem siebenstelligen Betrag am Unternehmen. «Diese Kapitalerhöhung ist für uns weit mehr als eine reine Finanzierung – sie ist ein klares Signal für das Vertrauen in unsere Vision und den bisherigen Weg. Wir haben bewusst lange unabhängig agiert und schaffen jetzt die Voraussetzungen, um unsere Entwicklung gezielt beschleunigen zu können.» sagt Isabel Bischof, Mitgründerin und COO der cohaga AG. Das zusätzliche Kapital ermöglichte es dem Team von COHAGA, in den vergangenen Monaten intensiv an einem neuen Produkt zu arbeiten, welches das Potential hat, den Marketing-Bereich nachhaltig zu verändern. «Während sich der cohaga LeadHub um Outbound-Leads kümmert, wird das neue Produkt mit dem Namen ranQ unseren Kunden planbar Inbound-Leads einbringen», ist Fabio Mätzler, Mitgründer und CEO überzeugt. Das neue Produkt hilft Unternehmen vom grundlegenden Wandel der Internetsuche von klassischen Suchmaschinen hin zu direkt generierten Antworten durch Systeme wie ChatGPT zu profitieren. Im Zentrum steht nicht mehr die Platzierung in Suchresultaten, sondern die direkte Integration in Antworten – dort, wo Nutzer heute Entscheidungen treffen. ranQ basiert auf dem Ansatz der sogenannten Generative Engine Optimization (GEO), einer Weiterentwicklung der klassischen Suchmaschinenoptimierung für KI-Systeme. Ziel ist es, Unternehmen so zu positionieren, dass sie von KI nicht nur erkannt, sondern aktiv empfohlen und zitiert werden. Damit greift ranQ in einen Markt ein, der sich aktuell grundlegend neu formiert: Sichtbarkeit entsteht nicht mehr über Rankings, sondern über Relevanz innerhalb von KI-Antworten. Im neuen Wettbewerbsumfeld gewinnt nicht mehr die lauteste, sondern die relevanteste Information. Wer es schafft, von KI-Systemen als vertrauenswürdige Quelle eingeordnet zu werden, sichert sich einen nachhaltigen Vorteil. Noch befindet sich dieser Markt in einer frühen Phase, doch die Dynamik ist hoch und die Entwicklung nicht mehr umkehrbar. «Die zunehmende Nutzung von KI verändert Kaufentscheidungen nachhaltig. Immer mehr Nutzer verlassen sich auf KI-generierte Empfehlungen, die gezielter und vertrauenswürdiger wahrgenommen werden. Unternehmen, die frühzeitig in dieser neuen Form der Sichtbarkeit investieren, sichern sich entscheidende Wettbewerbsvorteile», sagt Fabio Mätzler, CEO der cohaga AG. (Press release / SK) cohaga AG cohaga AG 11.01.2024 17:00
Adressdaten-Spezialist COHAGA auf Wachstumskurs Read more about The Swiss Venture Capital Report 2026 offers key insights into the latest trends shaping the investment landscape. Download the report in our assets section. Use the Dashboard to analyse the data. Create your personal archive Get the Newsletter Set award alarms By continuing to use this website you agree with our TERMS AND CONDITIONS",,undisclosed,Undisclosed,Early Stage,,Switzerland,Sion,VS,,30.0,
Covalo,Unknown,SOFTWARE & PLATFORMS,Unknown,"Policy, AI, BioTech, Venture Capital, Analytics",,"Das Zürcher Startup Covalo hat in einer Seed-Erweiterungsrunde 3,5 Millionen Euro eingesammelt, angeführt von Hi inov und mit Beteiligung bestehender Investoren. Mit dem frischen Kapital will das Unternehmen seine Plattform für Inhaltsstoff- und Produktdaten ausbauen und KI-gestützte Innovationen weltweit vorantreiben. Im Bereich Körperpflege hängt Innovation stark von Inhaltsstoffdaten ab – doch diese sind über Unternehmen, Systeme und Formate fragmentiert. Ein Produkt kann bis zu 40 Rohstoffe mit jeweils rund 20 zugehörigen Dokumenten enthalten. Diese liegen in unterschiedlichen Strukturen vor, stammen von verschiedenen Lieferanten und nutzen unterschiedliche Nomenklaturen, was Teams in F&E, Regulierung und Einkauf viel Zeit für Datenerfassung, -aktualisierung und Compliance kostet. Gleichzeitig erschwert diese Fragmentierung den effektiven Einsatz von KI und modernen digitalen Workflows. Um den Aufwand zu reduzieren und Prozesse zu beschleunigen, hat das 2021 gegründete Startup Covalo eine Plattform entwickelt, die den Austausch von Inhaltsstoffdaten zentral und strukturiert abbildet. Sie ist direkt in die Systeme von Lieferanten sowie in F&E- und PLM-Prozesse der Marken integriert und ersetzt damit E-Mails, PDFs und Excel-Listen, die bislang den Datenaustausch dominieren. Aktualisiert ein Lieferant beispielsweise ein Compliance-Zertifikat, sehen alle Marken, die diesen Rohstoff nutzen, die Änderung. Wird ein neuer Rohstoff qualifiziert, fliessen die Daten direkt in Formulierungs- und Beschaffungsprozesse ein. Timo von Bargen, Mitgründer und CEO von Covalo erläutert: “Die Branche braucht ein gemeinsames Referenzsystem, in dem Inhaltsstoffdaten einmal strukturiert, einmal verwaltet und überall wiederverwendet werden. Unsere grössten Kunden erweitern ihre Nutzung der Plattform Jahr für Jahr um das Zwei- bis Dreifache weil strukturierte Daten automatisch Mehrwert schaffen“.   Heute verbindet Covalo über 1’500 Lieferanten mit mehr als 6’000 Marken wie Givaudan, Symrise, PUIG und La Prairie, und arbeitet mit Organisationen wie Reed Exhibitions, TraceOne sowie der B Corp Beauty Coalition zusammen. Im vergangenen Jahr stieg das Engagement auf der Plattform um 84 Prozent mit 1,3 Millionen monatliche Interaktionen, bei einer Net Revenue Retention von über 145 Prozent. Covalo hat sich nun in einer Seed-Erweiterungsrunde 3,5 Millionen Euro unter der Führung von Hi inov sowie mit Beteiligung der bestehenden Investoren HTGF und seed+speed Ventures gesichert. Mit der neuen Finanzierung will Covalo sein Enterprise-Angebot in wichtigen Märkten weiter skalieren. Ausserdem ist geplant, neue branchenspezifische KI-Agenten einzuführen – darunter Conversational Analytics, Datenextraktion und -anreicherung sowie Compliance-Prüfungen – und die Plattform um zentrale Produkt- und Stammdatenfunktionen zu erweitern. Langfristig ist auch eine Expansion in angrenzende Branchen vorgesehen.

(press release / LF)  Covalo AG Covalo AG 04.12.2024 16:30
Covalo acquires Italy’s leading platform for the cosmetics industry 20.03.2023 15:00
HTGF invests in Personal Care ingredients platform Read more about The Swiss Venture Capital Report 2026 offers key insights into the latest trends shaping the investment landscape. Download the report in our assets section. Use the Dashboard to analyse the data. Create your personal archive Get the Newsletter Set award alarms By continuing to use this website you agree with our TERMS AND CONDITIONS",,3.5M EUR,,Series A,,Switzerland,Zug,ZG,,,
Introducing,Unknown,,Unknown,"LLM, DeepTech, Venture Capital, Policy, Scalable",,"Startupticker.ch can provide free high-quality content thanks to our supporters. Find out more about our principal Innosuisse and key partners Gebert Rüf Stiftung, Deep Tech Nation Switzerland Foundation and UBS. Principal: Innosuisse - Swiss Innovation Agency  Innosuisse’s role is to promote science-based innovation in the interests of industry and society in Switzerland. It especially promotes the partnership between academia and the market with national and international innovation projects, networking, training and coaching, laying the groundwork for successful Swiss start-ups, products and services. The Innosuisse Guide helps you find the right support offer in just a few steps (www.innosuisse.guide). Key Partner: Gebert Rüf Stiftung  The Gebert Rüf Stiftung was founded by entrepreneur Heinrich Gebert as a science and innovation foundation with the aim of ""strengthening Switzerland as a top business location and a place to live"". The foundation’s role is to take risks and provide funding in order to boost its mission statement – ‘Making science effective’. It positions itself in the ‘valley of death’, where for many innovative projects the grant-making chain breaks down, research funds are no longer available and no venture capital is in sight. The funding policy applies in particular to projects of up-and-coming entrepreneurial talents who want to pursue their own paths. www.grstiftung.ch/en Key Partner: Deep Tech Nation Switzerland Foundation  Deep Tech Nation Switzerland Foundation acts as a catalyst for the Swiss startup ecosystem, focusing on the deep tech sector. Our mission is to empower startups and scale-ups to become global players in their market by mobilizing CHF 50 billion in venture capital and creating 100,000 jobs by 2033. We aim to strengthen Switzerland's long-term innovation and global competitiveness through these efforts. In an interview with Swisspreneur, CEO Joanne Sieber explains the plans, the fields of activity and first steps of the foundation in depth.   Key Partner: UBS UBS is the premier Swiss bank for start-ups, scale-ups and mature companies. We help entrepreneurs strive and realize their private and business goals with tailor-made offerings. Let’s write your success story together! Check out UBS Start Business for start-ups and UBS Growth Advisory for growth-stage scale-ups or simply contact Lukas Reinhardt for a personal chat. Find out more about Lukas Reinhardt, the UBS programs for startups and investments in general in our interview or this podcast from Swisspreneur. The Swiss Venture Capital Report 2026 offers key insights into the latest trends shaping the investment landscape. Download the report in our assets section. Use the Dashboard to analyse the data. Create your personal archive Get the Newsletter Set award alarms By continuing to use this website you agree with our TERMS AND CONDITIONS",,,,Early Stage,Swisspreneur. The Swiss Venture Capital,Switzerland,Sion,VS,,,www.grstiftung.ch
Milestones,Unknown,SOFTWARE & PLATFORMS,Unknown,"BioTech, Analytics, Policy, AI, HealthTech",,"Geneva-based dEEGtal, a company specializing in health technology that develops artificial intelligence solutions aimed at improving care in neurology and psychiatry, has reached significant milestones in its development and announced the appointment of entrepreneur in the medical device sector and venture investor Ann Bunnenberg to its board of directors as an independent member. A seasoned medical device entrepreneur, investor, lawyer and business advisor, Ann Bunnenberg’s experience in the neurotechnology sector aligns closely with dEEGtal’s mission to unlock the clinical value of brain signals through artificial intelligence. Her insights into product development, international commercialization, and strategic partnerships will help guide the company as it expands its collaborations with hospitals, research institutions, and technology partners. “I am excited to join the Board of dEEGtal at such an important moment in the company’s evolution,” said Ann Bunnenberg. “The team is developing an innovative approach to interpreting EEG data that has the potential to significantly improve how neurological conditions are detected and managed. I look forward to supporting the company as it brings this technology to clinicians and patients.” dEEGtal’s technology is built on large-scale EEG datasets collected across leading European and American clinical centers and combines brain signal analysis with clinical data to unlock new diagnostic and predictive capabilities across neurology and psychiatry. The company’s first application focuses on improving care pathways following a first seizure, with the goal of enabling faster and more accurate identification of patients at risk of epilepsy. The appointment of Ann Bunnenberg reflects dEEGtal’s commitment to strengthening its strategic leadership and governance as the company continues to scale its technology and expand its clinical and commercial footprint. Significant milestones achieved Contacted by Startupticker.ch, CEO Eric Ménétré explains that dEEGtal has already been able to validate its software on data that were collected from 7 epilepsy centers indeed, in the context of an academic research project that ended before the incorporation of dEEGtal.  And the momentum is growing as the CEO tells us: “We also built strong collaborations with leading hospitals in Basel (we are starting a study to evaluate the efficiency of our platform in a real first seizure unit context). We also have an ongoing study which started recently in Vall d’Hebron hospital in Barcelona with a target of about 350 patients. There, we will evaluate our platform in an emergency center’s context, guiding the early triage decisions. We also started a collaboration with a large hospital in Galveston (Texas), UTMB, from where our US clinical trials will be led. In total, as pre-clinical trial evidence, we will have tested our AI model on about 2000 patients.” At dEEGtal, the team is building an artificial intelligence platform designed to enable machines to understand brain signals, starting with electroencephalography (EEG). The company’s first clinical application focuses on epilepsy care, where medical decisions are often delayed despite the widespread use of EEG. By combining large- scale brain signal datasets with advanced AI models, dEEGtal aims to help clinicians identify patients at risk more rapidly and improve clinical decision-making in critical settings such as emergency departments. Ambitious roadmap ahead Next steps for dEEGtal include performing its clinical trials in the US, which will allow the company to become a commercial stage company on this key market. dEEGtal also has a CHF 4-5 million seed round open that should close in Q2 2026. After that, the company led by Eric Ménétré will exploit the full potential of its large brain model to tackle other challenges in other pathologies, populations or industries.  (PR - ES)            dEEGtal Insights SA dEEGtal Insights SA Winner Venture Kick 17.12.2025 14:22
DayOne Digital Health programs deliver impressive results 09.07.2025 09:00
Ten Medtech startups to explore US expansion opportunities Read more about The Swiss Venture Capital Report 2026 offers key insights into the latest trends shaping the investment landscape. Download the report in our assets section. Use the Dashboard to analyse the data. Create your personal archive Get the Newsletter Set award alarms By continuing to use this website you agree with our TERMS AND CONDITIONS",,,,Early Stage,"Ann Bunnenberg to its board of directors as an independent member. A seasoned medical device entrepreneur, investor, lawyer and business advisor, Ann Bunnenberg",Switzerland,Geneva,GE,,,
Younger,Unknown,,Unknown,"Venture Capital, Analytics",,"Only 7% of venture funding goes to women-led startups—a gap the FE+MALE Think Tank aimed to address through its first Biennal & Award event, which brought together over 100 interested stakeholders. Investors and support organisations highlighted the stronger performance of diverse teams at the event. The young impact investment firm iGravity was among three organizations recognized at the award ceremony for its efforts to direct capital toward women-led businesses. The Beat the Funding Bias Initiative (BFBI), led by FE+MALE Think Tank, held its first Biennial & Award event in Zürich, bringing together 115 participants from the start-up and innovation ecosystem to address unconscious bias in entrepreneurship funding. Only 7% of startup funding goes to women-led ventures in Switzerland, a gap that the BFBI is working to close. Through panels, keynotes and masterclasses at its inaugural Biennial, the initiative made the case that founding team diversity is not only equitable, but also financially sound. “Women founders bring to the table very high resilience and a high quality of innovation. Most of the time women develop solutions to a real problem—like in healthcare, childcare and climate issues—where there is a high impact to society. Then, business-wise, this has a real chance to succeed,” says Désirée Dosch, managing partner at the investment firm Alvicus. Alvicus was founded in 2020 specifically to support female-led ventures, and the firm recently led a financing round for Swiss start-up rayne care. MassChallenge Switzerland, a non-profit, zero-equity accelerator based in Renens, has tracked founder diversity for five years. ""Diverse teams are stronger teams,"" said Hendrik Dik of MassChallenge Switzerland. ""Diversity in a leadership team allows people to see problems from different perspectives, reduces bias in decision making, and leads to better outcomes across the board. It is more than fair, it is smart business."" iGravity wins Catalyst Capital award Of more than 100 nominations, three organizations received awards at the ceremony. With iGravity, an impact investment management and advisory firm founded in 2017, a young company has also made it onto the list of winners. iGravity also focuses on female-led teams, but in the Global South. The company won the Catalyst Capital and Community Award for its mobilization of capital, resources and partnerships toward community impact. The firm manages between USD 50 and 100 million in assets. In February 2026 alone, more than 1'000 micro, small and medium enterprises received financial support through iGravity’s Investment Solutions, with 81% of those ventures being women-owned. ""At iGravity, we see the need, we see the possibility and we go for it. We believe that change is a step-by-step process and we can assure you that it works,"" said Heidi Foppa, board member of iGravity, in her acceptance speech. Established organizations IKEA and the International Trade Center received the Modern Leadership Award and the Decision Making and Value Chain Award, respectively. Patricia M. Montesinos, founder and president of the FE+MALE Think Tank, said the event marked a transition from convening to action. ""If even a fraction of these actors becomes active investors in and supporters of women-led startups—and help scale this across Switzerland—the impact becomes systemic,"" she said.   (AJ) Photo: Participants of the Biennal & Award 2026 event organized by FE+MALE Think Tank. Photo courtesy of FE+MALE Think Tank.   Start alarms for award deadlines
Receive tailor made mails with news about your awards Details The Swiss Venture Capital Report 2026 offers key insights into the latest trends shaping the investment landscape. Download the report in our assets section. Use the Dashboard to analyse the data. Create your personal archive Get the Newsletter Set award alarms By continuing to use this website you agree with our TERMS AND CONDITIONS",,,,Early Stage,,Switzerland,Zurich,ZH,2020.0,,
Lobby,AI/ML,SOFTWARE & PLATFORMS,Unknown,"BioTech, AI, Mobility, PropTech, Robotics",,"Lobby’s AI-driven platform automates the entire process of group bookings to ensure faster response times, more accurate quotes, among others. The proceeds from the funding round will be used to expand beyond the hospitality sector with the Meetings, Incentives, Conferences and Exhibitions (MICE) vertical, experiences and attractions business, cruises and airlines. Group bookings are a growing revenue priority for travel providers, typically generating more per transaction than individual bookings. However, group bookings are complex and slow to process due to manual workflows. Founded in Zürich in 2025, Lobby has built an AI platform that handles the full lifecycle of a group booking request. The company’s solution ensures faster response times and, therefore, higher conversion rates, more accurate quotes and automated follow-ups on unanswered or declined offers. In particular the platform solves one of the most persistent operational challenges: B2B and group bookings that arrive via e-mail, one of the most important sales channels for hotels, MICE industry, means of transportation, as well as experience and activities. Lobby turns incoming e-mail requests into accurate bookings in 30 seconds. Lobby's platform integrates with Gmail, Outlook and existing property management systems. Customers can choose between full automation or a human-in-the-loop model, in which staff review and approve quotes before they are sent. Lobby has raised USD 2.2 million in funding from Founderful. As part of the investment, Pascal Mathis, Co-Founder of the venture capital firm and of GetYourGuide with wide experience in scaling startups, will join Lobby’s Board of Directors. “Lobby is tackling one of the most complex and valuable segments in travel: group bookings” says Pascal Mathis, Co-Founder and Partner of Founderful. “What stood out to us is their ability to move beyond surface-level automation and execute workflows across systems. The travel experience of the founder team helps to build a solution which solves a real problem of the industry.” After successfully closing the investment round, Lobby plans to expand beyond the hospitality sector with the Meetings, Incentives, Conferences and Exhibitions (MICE) vertical, experiences and attractions business, cruises and airlines as its main goals. As part of its expansion, the company is recruiting various new team members.  “Having Founderful’s trust gives us even greater strength to take Lobby to the next level: beyond the hospitality sector and into new verticals across the travel industry” explains Romy Abbrederis, CEO and Co-Founder of Lobby. “With our engine, we will help them automate processes that were previously considered too complex and unlock new levels of efficiency and revenue for our customers.” (Press release/AJ)
Photo: Lobby founders L-R: Alex Mugrauer, Romy Abbrederis, Muhammad Abdullah Lobby AG Lobby AG 02.06.2025 17:16
MassChallenge Switzerland presents 2025 cohort Read more about The Swiss Venture Capital Report 2026 offers key insights into the latest trends shaping the investment landscape. Download the report in our assets section. Use the Dashboard to analyse the data. Create your personal archive Get the Newsletter Set award alarms By continuing to use this website you agree with our TERMS AND CONDITIONS",,2.2M USD,Seed,Seed,,Switzerland,Zurich,ZH,,,
GENILEM,Unknown,,Unknown,"ClimateTech, Venture Capital, Analytics",,"H2REMA Sàrl H2REMA Sàrl 19.08.2025 12:00
Ten high-potential cleantech startups selected for Munich investor roadshow 03.02.2025 09:00
Fünf Startups erhalten Förderung vom Pionierfonds The Swiss Venture Capital Report 2026 offers key insights into the latest trends shaping the investment landscape. Download the report in our assets section. Use the Dashboard to analyse the data. Create your personal archive Get the Newsletter Set award alarms By continuing to use this website you agree with our TERMS AND CONDITIONS",,,,Early Stage,,Switzerland,,,,,
